accx,accy,accz
0.05378475,0.8970043,0.05378475
0.05462236,0.8778508,0.05462236
0.06192626,0.8851043,0.06192626
0.06320655,0.910796,0.06320655
0.05281171,0.9459471,0.05281171
0.05048962,0.9739742,0.05048962
0.07539056,0.9459697,0.07539056
0.1070791,0.8804241,0.1070791
0.09540075,0.8261365,0.09540075
0.07996785,0.8073954,0.07996785
0.08888845,0.8312598,0.08888845
0.07870594,0.868763,0.07870594
0.06075151,0.9134557,0.06075151
0.0428101,0.9488963,0.0428101
0.03627223,0.9234686,0.03627223
0.05151188,0.8803591,0.05151188
0.04741342,0.8592192,0.04741342
0.04455898,0.8487804,0.04455898
0.05644985,0.8726024,0.05644985
0.06187653,0.8778575,0.06187653
0.07408902,0.8538677,0.07408902
0.06346693,0.8519337,0.06346693
0.03888465,0.8456828,0.03888465
0.03808704,0.8487936,0.03808704
0.04029005,0.8521645,0.04029005
0.0484012,0.8464175,0.0484012
0.05382707,0.8660964,0.05382707
0.04638666,0.8895397,0.04638666
0.04899345,0.9231149,0.04899345
0.06403694,0.9386451,0.06403694
0.07473777,0.9200051,0.07473777
0.04371617,0.8991788,0.04371617
0.004463694,0.8582379,0.004463694
0.01742474,0.856947,0.01742474
0.02975152,0.8879484,0.02975152
0.01993673,0.8862733,0.01993673
0.01917944,0.9091887,0.01917944
0.006423944,0.9300858,0.006423944
-0.003727344,0.9175766,-0.003727344
0.008960421,0.9098284,0.008960421
0.01232915,0.8965008,0.01232915
0.00823074,0.9032876,0.00823074
0.01042243,0.9173406,0.01042243
0.01102268,0.9075643,0.01102268
0.01459041,0.9128791,0.01459041
0.01992512,0.9253453,0.01992512
0.02451362,0.9264147,0.02451362
0.02656785,0.910476,0.02656785
0.01909828,0.8779477,0.01909828
0.01310792,0.8724638,0.01310792
0.01988437,0.8818419,0.01988437
0.033367,0.8759865,0.033367
0.04017283,0.8754424,0.04017283
0.03619098,0.876203,0.03619098
0.03343898,0.8752734,0.03343898
0.0386624,0.8794486,0.0386624
0.04174945,0.8777501,0.04174945
0.03587483,0.8770182,0.03587483
