accx,accy,accz
0.9849846,0.2442805,0.9849846
0.9826861,0.2470927,0.9826861
0.9806241,0.2494772,0.9806241
0.9782959,0.2518454,0.9782959
0.9790638,0.253771,0.9790638
0.9807372,0.2527192,0.9807372
0.9803866,0.2510136,0.9803866
0.9810432,0.2521539,0.9810432
0.9823922,0.2518504,0.9823922
0.983496,0.2522478,0.983496
0.9827012,0.2496988,0.9827012
0.9802373,0.2439662,0.9802373
0.9801839,0.2439307,0.9801839
0.9799709,0.2432181,0.9799709
0.9786149,0.2421883,0.9786149
0.9792257,0.2436599,0.9792257
0.9793601,0.242044,0.9793601
0.9789481,0.2421204,0.9789481
0.979305,0.2437946,0.979305
0.9784095,0.2440665,0.9784095
0.975569,0.246222,0.975569
0.9732922,0.2500141,0.9732922
0.9766916,0.2533017,0.9766916
0.9813219,0.2536879,0.9813219
0.9800478,0.2539736,0.9800478
0.9798329,0.2566563,0.9798329
0.9815601,0.2573537,0.9815601
0.9800676,0.255861,0.9800676
0.9798327,0.2527735,0.9798327
0.978089,0.2489101,0.978089
0.9732384,0.2486296,0.9732384
0.9729912,0.2480105,0.9729912
0.974842,0.2453542,0.974842
0.9771368,0.245475,0.9771368
0.9813654,0.2442745,0.9813654
0.9820095,0.2421523,0.9820095
0.9803638,0.24319,0.9803638
0.9795821,0.243632,0.9795821
0.9777068,0.244614,0.9777068
0.9764577,0.2465039,0.9764577
0.976758,0.2459981,0.976758
0.977994,0.2459776,0.977994
0.9796618,0.2490527,0.9796618
0.9783539,0.2526967,0.9783539
0.9760206,0.2534342,0.9760206
0.9767533,0.2528696,0.9767533
0.9784526,0.2544652,0.9784526
0.980612,0.2564665,0.980612
0.9823114,0.2565796,0.9823114
0.9826543,0.2563907,0.9826543
0.9826796,0.2555879,0.9826796
0.9781292,0.2535844,0.9781292
0.9729273,0.2550794,0.9729273
0.9757993,0.258351,0.9757993
0.981488,0.2584856,0.981488
0.9842274,0.2574838,0.9842274
0.9839864,0.2538684,0.9839864
0.9821781,0.2491448,0.9821781
0.9815042,0.2471764,0.9815042
0.9792262,0.2441675,0.9792262
0.9753997,0.2433763,0.9753997
0.9720135,0.2471116,0.9720135
0.9681318,0.2482005,0.9681318
0.9707311,0.2519237,0.9707311
0.9780946,0.2616766,0.9780946
0.9808599,0.2630802,0.9808599
0.9816161,0.2545154,0.9816161
0.9819995,0.2491308,0.9819995
0.9825774,0.2514135,0.9825774
0.9798777,0.256019,0.9798777
0.9739835,0.2588602,0.9739835
0.9763482,0.2632052,0.9763482
0.9791629,0.2644389,0.9791629
0.9787987,0.2573465,0.9787987
