accx,accy,accz
1.009893,-0.2169163,1.009893
1.008218,-0.2163642,1.008218
1.004494,-0.2188897,1.004494
1.007269,-0.2196751,1.007269
1.012892,-0.2199258,1.012892
1.011903,-0.2192137,1.011903
1.008574,-0.2216183,1.008574
1.004166,-0.2244497,1.004166
1.003062,-0.2266305,1.003062
1.00607,-0.2312482,1.00607
1.005031,-0.2347804,1.005031
1.001563,-0.2367117,1.001563
0.9955945,-0.2356401,0.9955945
0.9915986,-0.2342244,0.9915986
0.9977548,-0.2377206,0.9977548
1.002459,-0.2408662,1.002459
1.00051,-0.2432246,1.00051
1.00118,-0.2465388,1.00118
1.003042,-0.2442765,1.003042
1.003024,-0.2384346,1.003024
1.004536,-0.2364326,1.004536
1.006114,-0.2351226,1.006114
1.004466,-0.2312228,1.004466
1.002705,-0.2282743,1.002705
1.002483,-0.2283075,1.002483
1.001877,-0.2289074,1.001877
1.002273,-0.2265116,1.002273
1.006575,-0.2258108,1.006575
1.010849,-0.229337,1.010849
1.006402,-0.2312206,1.006402
0.999721,-0.2326298,0.999721
1.000336,-0.2331837,1.000336
1.000637,-0.2330344,1.000637
1.000106,-0.2349171,1.000106
1.002034,-0.2343117,1.002034
1.000527,-0.232645,1.000527
0.9995646,-0.2310488,0.9995646
1.002229,-0.2306577,1.002229
1.003234,-0.2337826,1.003234
1.002876,-0.2332861,1.002876
1.002013,-0.2308542,1.002013
0.9999527,-0.2296019,0.9999527
0.9970938,-0.2283521,0.9970938
0.9970721,-0.2297595,0.9970721
1.001489,-0.2305322,1.001489
1.003058,-0.2323514,1.003058
0.9992487,-0.2353602,0.9992487
0.9961812,-0.2348759,0.9961812
0.9986266,-0.2354506,0.9986266
1.001608,-0.2357085,1.001608
0.9995403,-0.2315371,0.9995403
0.999501,-0.2277653,0.999501
1.000465,-0.2284645,1.000465
0.9975997,-0.2293529,0.9975997
0.9968458,-0.2271375,0.9968458
0.9976008,-0.2283344,0.9976008
0.9993425,-0.2299582,0.9993425
1.002362,-0.2267617,1.002362
1.002336,-0.2267434,1.002336
1.000956,-0.2310225,1.000956
1.00017,-0.2346281,1.00017
1.000378,-0.2333155,1.000378
1.001729,-0.2283219,1.001729
1.002846,-0.2264487,1.002846
1.001467,-0.2259226,1.001467
0.9991701,-0.2267002,0.9991701
1.001818,-0.2287426,1.001818
1.003989,-0.2287073,1.003989
1.001916,-0.2279096,1.001916
1.000951,-0.2255849,1.000951
1.000064,-0.2258852,1.000064
1.00132,-0.2274413,1.00132
1.003913,-0.2255963,1.003913
1.002341,-0.2261852,1.002341
1.000512,-0.2250241,1.000512
1.000282,-0.2223887,1.000282
1.001381,-0.2239761,1.001381
1.003662,-0.224131,1.003662
1.002985,-0.2250784,1.002985
1.001574,-0.2270406,1.001574
1.000595,-0.2255127,1.000595
0.9982563,-0.2240646,0.9982563
1.000701,-0.2232787,1.000701
1.004595,-0.2222859,1.004595
1.00253,-0.2235557,1.00253
1.002074,-0.2249293,1.002074
1.003583,-0.2198121,1.003583
1.002714,-0.2149987,1.002714
1.004526,-0.2202265,1.004526
1.006423,-0.2236782,1.006423
1.005048,-0.2181994,1.005048
1.003584,-0.2144224,1.003584
1.002403,-0.2142636,1.002403
1.002878,-0.2124247,1.002878
1.0053,-0.2128328,1.0053
1.007718,-0.216793,1.007718
1.008667,-0.2171715,1.008667
1.006521,-0.2160341,1.006521
1.004655,-0.2160991,1.004655
1.006026,-0.2146504,1.006026
1.007664,-0.214455,1.007664
1.008549,-0.2150598,1.008549
1.00761,-0.2159832,1.00761
1.002619,-0.2169094,1.002619
0.9989521,-0.2134207,0.9989521
1.003144,-0.2092659,1.003144
1.010418,-0.2075044,1.010418
1.012528,-0.2064816,1.012528
1.011682,-0.2069398,1.011682
1.01151,-0.2069601,1.01151
1.00729,-0.2053644,1.00729
1.001354,-0.2026506,1.001354
1.002829,-0.2006578,1.002829
1.008467,-0.2021464,1.008467
1.010563,-0.2033976,1.010563
1.009798,-0.2016536,1.009798
1.008438,-0.2016065,1.008438
1.008225,-0.2053733,1.008225
1.009462,-0.2089329,1.009462
1.009865,-0.2082098,1.009865
1.009812,-0.2037936,1.009812
1.009492,-0.2000303,1.009492
1.008889,-0.1993104,1.008889
1.008996,-0.2005802,1.008996
1.008464,-0.2027468,1.008464
1.006609,-0.2065437,1.006609
1.004912,-0.2087339,1.004912
1.006281,-0.2030815,1.006281
1.007707,-0.1978353,1.007707
1.005608,-0.2018886,1.005608
1.005195,-0.2043895,1.005195
1.006191,-0.2017014,1.006191
1.007488,-0.2012026,1.007488
1.010831,-0.2015516,1.010831
1.011603,-0.2020034,1.011603
1.00999,-0.2032872,1.00999
1.00973,-0.2051269,1.00973
1.011499,-0.2081628,1.011499
1.013273,-0.2083305,1.013273
1.012143,-0.2072018,1.012143
1.010365,-0.2071463,1.010365
1.009471,-0.2039441,1.009471
1.008881,-0.2037662,1.008881
1.007394,-0.2078549,1.007394
1.005001,-0.2080925,1.005001
1.00704,-0.2059073,1.00704
1.010644,-0.2033718,1.010644
1.009726,-0.2044765,1.009726
1.009319,-0.2069852,1.009319
1.010163,-0.204893,1.010163
1.009635,-0.2046468,1.009635
1.010643,-0.2026627,1.010643
1.01154,-0.1990888,1.01154
1.010991,-0.204642,1.010991
1.011088,-0.2100049,1.011088
1.010782,-0.2082649,1.010782
1.009321,-0.2067623,1.009321
1.007796,-0.2070775,1.007796
1.007724,-0.2070957,1.007724
1.007029,-0.2076799,1.007029
1.004741,-0.2088464,1.004741
1.005469,-0.2082862,1.005469
1.007116,-0.2072021,1.007116
1.006749,-0.2041638,1.006749
1.006933,-0.2003518,1.006933
1.00609,-0.2035989,1.00609
1.004875,-0.207481,1.004875
1.004825,-0.2048623,1.004825
1.004122,-0.203451,1.004122
1.005371,-0.2049754,1.005371
1.00865,-0.2064289,1.00865
1.009747,-0.2073539,1.009747
1.008895,-0.2050431,1.008895
1.008755,-0.2040495,1.008755
1.00896,-0.2090055,1.00896
1.006983,-0.2123951,1.006983
1.004852,-0.2099315,1.004852
1.005319,-0.2060117,1.005319
1.006116,-0.2054902,1.006116
1.006711,-0.208572,1.006711
1.00884,-0.2119581,1.00884
1.01004,-0.2144225,1.01004
1.006982,-0.2150112,1.006982
1.004323,-0.212962,1.004323
1.006378,-0.2116589,1.006378
1.00957,-0.2186376,1.00957
1.010374,-0.2265981,1.010374
1.004522,-0.221237,1.004522
0.997077,-0.2166603,0.997077
0.9993923,-0.22068,0.9993923
1.002299,-0.2197076,1.002299
1.00066,-0.2187191,1.00066
