accx,accy,accz
1.153546,-0.2497159,1.153546
1.069664,-0.2744661,1.069664
0.8987961,-0.2745229,0.8987961
0.7691035,-0.3304162,0.7691035
0.719512,-0.3368344,0.719512
0.6901693,-0.2931733,0.6901693
0.6863985,-0.285556,0.6863985
0.6764925,-0.279571,0.6764925
0.6781367,-0.2707152,0.6781367
0.728767,-0.2833615,0.728767
0.8144754,-0.2603187,0.8144754
0.8821372,-0.251088,0.8821372
0.8905591,-0.2796029,0.8905591
0.8704271,-0.3162405,0.8704271
0.8710856,-0.3994385,0.8710856
1.017981,-0.4521142,1.017981
1.301195,-0.4172552,1.301195
1.405758,-0.2763747,1.405758
1.232618,-0.0889486,1.232618
1.111839,-0.1321929,1.111839
1.218226,-0.4529685,1.218226
1.263168,-0.714394,1.263168
1.108479,-0.6398074,1.108479
0.9285375,-0.3957514,0.9285375
0.8212298,-0.2757591,0.8212298
0.9291029,-0.2669798,0.9291029
1.070278,-0.3689875,1.070278
0.9482143,-0.4857193,0.9482143
0.8318565,-0.4459047,0.8318565
0.7791262,-0.4040738,0.7791262
0.7182646,-0.3648147,0.7182646
0.8190917,-0.2790797,0.8190917
0.8950132,-0.2689113,0.8950132
0.8813511,-0.2528882,0.8813511
0.8810118,-0.2268986,0.8810118
0.8493532,-0.2261718,0.8493532
0.9077423,-0.1993389,0.9077423
0.9849217,-0.1939099,0.9849217
0.9741115,-0.2082778,0.9741115
0.987196,-0.2553491,0.987196
1.021018,-0.304834,1.021018
1.059117,-0.2716745,1.059117
1.056476,-0.1684976,1.056476
1.043977,-0.02563448,1.043977
1.087522,0.04147352,1.087522
1.116943,-0.05255519,1.116943
1.200868,-0.2194072,1.200868
1.279633,-0.3415536,1.279633
1.174383,-0.3955104,1.174383
0.9753874,-0.5330672,0.9753874
0.8335255,-0.7269576,0.8335255
0.8974128,-0.7056624,0.8974128
1.148904,-0.6361946,1.148904
1.398606,-0.622248,1.398606
1.48784,-0.3886574,1.48784
1.220753,-0.2282759,1.220753
0.9033722,-0.2618007,0.9033722
0.8930118,-0.2229053,0.8930118
0.8090158,-0.267892,0.8090158
0.6878099,-0.2918108,0.6878099
0.7770115,-0.2731099,0.7770115
0.7402522,-0.3314106,0.7402522
0.6506359,-0.2641497,0.6506359
0.6782043,-0.2203621,0.6782043
0.7064661,-0.223859,0.7064661
0.840581,-0.2028972,0.840581
0.9497676,-0.2521815,0.9497676
0.8975184,-0.2545726,0.8975184
0.8863776,-0.3108511,0.8863776
0.9605632,-0.4034469,0.9605632
1.090726,-0.4347911,1.090726
1.27921,-0.4748262,1.27921
1.350594,-0.3841071,1.350594
1.215311,-0.271569,1.215311
1.142484,-0.3346861,1.142484
1.255027,-0.5592509,1.255027
1.268555,-0.7506867,1.268555
1.03382,-0.5289101,1.03382
0.7670518,-0.1769918,0.7670518
0.7905895,-0.2000439,0.7905895
1.042185,-0.3528185,1.042185
1.148118,-0.4420746,1.148118
1.01321,-0.5020788,1.01321
0.8054078,-0.4308245,0.8054078
0.7475899,-0.3505789,0.7475899
0.8184446,-0.301362,0.8184446
0.8582593,-0.2314494,0.8582593
0.9127655,-0.2466277,0.9127655
0.8998252,-0.229282,0.8998252
0.8454796,-0.1827036,0.8454796
0.9006263,-0.2024336,0.9006263
0.9365094,-0.1826981,0.9365094
0.9612291,-0.2037341,0.9612291
0.9853264,-0.2489081,0.9853264
0.9580934,-0.2287818,0.9580934
0.9975927,-0.2271302,0.9975927
1.03785,-0.2120618,1.03785
1.03907,-0.1704005,1.03907
1.082784,-0.1532501,1.082784
1.155402,-0.1971947,1.155402
1.253896,-0.2926395,1.253896
1.292484,-0.3518557,1.292484
1.232115,-0.4201236,1.232115
1.137608,-0.5643459,1.137608
1.032037,-0.6628866,1.032037
0.9706863,-0.6508185,0.9706863
0.9301073,-0.6730306,0.9301073
0.9514447,-0.6814732,0.9514447
1.157275,-0.5116348,1.157275
1.321799,-0.3370436,1.321799
1.24101,-0.2936137,1.24101
1.074726,-0.3147161,1.074726
0.8946351,-0.3209504,0.8946351
0.7457734,-0.2868547,0.7457734
0.7560226,-0.3035616,0.7560226
0.7676782,-0.2953728,0.7676782
0.6813246,-0.2507365,0.6813246
0.6663914,-0.2527601,0.6663914
0.6700536,-0.2081669,0.6700536
0.7019966,-0.1939551,0.7019966
0.848017,-0.2143876,0.848017
0.9146631,-0.2165555,0.9146631
0.9271976,-0.2925465,0.9271976
0.9560773,-0.3494173,0.9560773
0.9596455,-0.3761348,0.9596455
1.097812,-0.3986491,1.097812
1.323148,-0.3459201,1.323148
1.396859,-0.2220127,1.396859
1.206166,-0.01594437,1.206166
