accx,accy,accz
0.9672177,0.06662299,0.9672177
0.8130314,0.05037612,0.8130314
0.8578287,-0.0628543,0.8578287
0.8279261,-0.1131417,0.8279261
0.7952437,-0.08940212,0.7952437
0.7858505,-0.1064308,0.7858505
0.7857409,-0.04397036,0.7857409
0.8211455,0.01404119,0.8211455
0.7758753,0.02576934,0.7758753
0.7463303,0.0251777,0.7463303
0.7308207,-0.01729867,0.7308207
0.6999341,-0.05345374,0.6999341
0.7361342,-0.0915067,0.7361342
0.7615984,-0.08297407,0.7615984
0.7732777,-0.01892077,0.7732777
0.7903311,0.04016363,0.7903311
0.8274229,0.07939309,0.8274229
0.886419,0.02510749,0.886419
0.9000603,-0.04478789,0.9000603
0.9568594,-0.08690186,0.9568594
1.110629,-0.1821409,1.110629
1.291983,-0.2537179,1.291983
1.509842,-0.3262047,1.509842
1.768443,-0.423695,1.768443
1.873495,-0.3993898,1.873495
1.686209,-0.2578963,1.686209
1.479424,-0.123829,1.479424
1.408301,-0.01827798,1.408301
1.327505,0.06815094,1.327505
1.252835,-0.01855176,1.252835
1.139287,-0.2261024,1.139287
0.9554255,-0.228439,0.9554255
0.8377459,-0.1562542,0.8377459
0.7350935,-0.1730451,0.7350935
0.6685801,-0.1074794,0.6685801
0.7005467,-0.09071176,0.7005467
0.7114789,-0.1414358,0.7114789
0.7420249,-0.1147523,0.7420249
0.781043,-0.1190699,0.781043
0.769879,-0.09023745,0.769879
0.7938887,-0.000957809,0.7938887
0.810614,0.03713974,0.810614
0.828005,0.02110372,0.828005
0.8523946,-0.03758269,0.8523946
0.8159549,-0.04799762,0.8159549
0.7783285,-0.03849927,0.7783285
0.7424086,-0.03128495,0.7424086
0.7528977,0.01030743,0.7528977
0.8492218,-0.01862095,0.8492218
0.936401,-0.03976236,0.936401
0.9887532,-0.01926995,0.9887532
1.005603,-0.04594397,1.005603
1.059257,-0.09305333,1.059257
1.153066,-0.2251769,1.153066
1.221534,-0.3770373,1.221534
1.441379,-0.3700534,1.441379
1.79795,-0.2284223,1.79795
1.916639,-0.1025289,1.916639
1.643212,-0.07851572,1.643212
1.31196,-0.05354624,1.31196
1.245197,-0.0364355,1.245197
1.246066,-0.07514556,1.246066
1.170663,0.01277607,1.170663
1.109238,0.1421947,1.109238
0.9806005,0.1063148,0.9806005
0.870672,-0.006588062,0.870672
0.8770761,-0.1468438,0.8770761
0.8418783,-0.2106019,0.8418783
0.7500407,-0.1292419,0.7500407
0.6893856,-0.07482098,0.6893856
0.6977801,-0.03419864,0.6977801
0.758779,0.001501556,0.758779
0.8094529,-0.0296866,0.8094529
0.8221867,-0.01302472,0.8221867
0.775593,0.01169127,0.775593
0.7110172,0.00472049,0.7110172
0.6696725,0.0237359,0.6696725
0.6546361,0.0006548317,0.6546361
0.7254353,-0.0575327,0.7254353
0.8413667,-0.1012649,0.8413667
0.9018555,-0.08930918,0.9018555
0.9302851,-0.0474593,0.9302851
1.005385,-0.08061898,1.005385
1.1157,-0.1087261,1.1157
1.197761,-0.1364148,1.197761
1.344653,-0.258987,1.344653
1.627803,-0.3987278,1.627803
1.845042,-0.4867977,1.845042
1.774338,-0.3556407,1.774338
1.570349,-0.03752495,1.570349
1.480383,0.1452436,1.480383
