accx,accy,accz
0.7894372,-0.09664248,0.7894372
0.7949014,-0.03016096,0.7949014
0.8622645,-0.04879183,0.8622645
0.9278393,-0.05934916,0.9278393
1.02557,-0.04801063,1.02557
1.06299,-0.0466181,1.06299
1.09701,0.017172,1.09701
1.230239,0.03692915,1.230239
1.38131,-0.1143206,1.38131
1.55468,-0.3298028,1.55468
1.676394,-0.3373046,1.676394
1.617151,-0.2203845,1.617151
1.420246,-0.201736,1.420246
1.173607,-0.1833525,1.173607
0.9860213,-0.1892678,0.9860213
0.9355961,-0.2118141,0.9355961
0.9342854,-0.1578125,0.9342854
0.9603029,-0.1434277,0.9603029
1.012831,-0.166216,1.012831
0.9443572,-0.1853582,0.9443572
0.8498723,-0.2039593,0.8498723
0.8392621,-0.19402,0.8392621
0.8124713,-0.1967521,0.8124713
0.7936242,-0.1903063,0.7936242
0.7493854,-0.1802354,0.7493854
0.6889885,-0.1831085,0.6889885
0.6968392,-0.1662276,0.6968392
0.7102793,-0.162886,0.7102793
0.7518769,-0.157865,0.7518769
0.8182027,-0.1567994,0.8182027
0.835914,-0.1811624,0.835914
0.8311309,-0.2069194,0.8311309
0.8526038,-0.2530098,0.8526038
0.9439393,-0.3196945,0.9439393
1.092865,-0.4215432,1.092865
1.221636,-0.4638349,1.221636
1.250098,-0.3430664,1.250098
1.235759,-0.2432686,1.235759
1.271058,-0.2915868,1.271058
1.307593,-0.454809,1.307593
1.342605,-0.611668,1.342605
1.313588,-0.5301065,1.313588
1.067273,-0.3209979,1.067273
0.7425469,-0.2071804,0.7425469
0.6909405,-0.1515901,0.6909405
0.8898169,-0.1996095,0.8898169
0.9847309,-0.2872824,0.9847309
0.9747396,-0.3311987,0.9747396
0.9542979,-0.4024366,0.9542979
0.8510764,-0.3625615,0.8510764
0.7844633,-0.2775543,0.7844633
0.7839404,-0.26423,0.7839404
0.7957931,-0.1675198,0.7957931
0.8119028,-0.1175155,0.8119028
0.7832347,-0.1527458,0.7832347
0.7639439,-0.1339953,0.7639439
0.7487794,-0.1139034,0.7487794
0.7774428,-0.08121832,0.7774428
0.8549501,-0.05650698,0.8549501
0.8660911,-0.0369133,0.8660911
0.9271514,0.008674338,0.9271514
1.030528,0.02237006,1.030528
1.081901,0.01942281,1.081901
1.174275,-0.007987298,1.174275
1.250224,-0.07248918,1.250224
1.278724,-0.159978,1.278724
1.38095,-0.2133671,1.38095
1.582164,-0.2071523,1.582164
1.708954,-0.2433107,1.708954
1.585068,-0.2936874,1.585068
1.399244,-0.3089216,1.399244
1.219387,-0.2912332,1.219387
0.8790093,-0.2543126,0.8790093
0.7631029,-0.2694113,0.7631029
0.9514538,-0.2414437,0.9514538
0.9563376,-0.1599085,0.9563376
0.9740817,-0.1453774,0.9740817
0.9937285,-0.1592872,0.9937285
0.8021009,-0.171738,0.8021009
0.8230595,-0.1699903,0.8230595
0.8825675,-0.17119,0.8825675
0.8145077,-0.1962512,0.8145077
0.8466039,-0.2047374,0.8466039
0.771252,-0.2238117,0.771252
0.7356542,-0.2496973,0.7356542
0.8057036,-0.2612326,0.8057036
0.809553,-0.2475958,0.809553
0.8594079,-0.2011922,0.8594079
0.852141,-0.179269,0.852141
0.8314153,-0.1795636,0.8314153
0.8601479,-0.2102007,0.8601479
0.8795733,-0.2750163,0.8795733
0.9769278,-0.3171546,0.9769278
1.043447,-0.3413429,1.043447
1.093392,-0.3444712,1.093392
1.195574,-0.3376904,1.195574
1.262601,-0.3112649,1.262601
1.308111,-0.2569001,1.308111
1.33725,-0.277377,1.33725
1.403425,-0.3728848,1.403425
1.479893,-0.4783501,1.479893
1.417838,-0.5264301,1.417838
1.12661,-0.4468493,1.12661
0.7217679,-0.3658834,0.7217679
0.6426944,-0.3529152,0.6426944
0.878105,-0.331572,0.878105
0.9979778,-0.3204711,0.9979778
1.03712,-0.3042731,1.03712
1.007172,-0.2658671,1.007172
0.873021,-0.2428942,0.873021
0.8496042,-0.2214989,0.8496042
0.8388393,-0.2105337,0.8388393
0.8101524,-0.2257868,0.8101524
0.8395151,-0.2560281,0.8395151
0.8016845,-0.2698614,0.8016845
0.8119436,-0.2359649,0.8119436
0.8399191,-0.1818919,0.8399191
0.7868802,-0.1388892,0.7868802
0.7933748,-0.1241467,0.7933748
0.8128291,-0.1159613,0.8128291
0.8674549,-0.07731655,0.8674549
0.9472448,-0.04568741,0.9472448
0.9689327,-0.03368398,0.9689327
1.05968,0.004554304,1.05968
1.162004,0.04910754,1.162004
1.218452,0.02819875,1.218452
1.31703,-0.05888205,1.31703
1.408078,-0.176353,1.408078
1.478339,-0.2819435,1.478339
1.523296,-0.3097107,1.523296
1.435966,-0.2932598,1.435966
1.193701,-0.2774271,1.193701
0.9385132,-0.2589588,0.9385132
0.8561377,-0.2665955,0.8561377
0.9352523,-0.264519,0.9352523
0.9538611,-0.2324704,0.9538611
0.917773,-0.191185,0.917773
0.9443125,-0.136799,0.9443125
0.9251851,-0.1052983,0.9251851
0.9122095,-0.1110572,0.9122095
0.9393494,-0.1456973,0.9393494
