accx,accy,accz
0.08884794,0.9445075,0.08884794
0.08970034,0.9815104,0.08970034
0.08977278,0.9833801,0.08977278
0.07348704,0.9714345,0.07348704
0.04932126,0.9526249,0.04932126
0.03237139,0.9361753,0.03237139
0.0222128,0.9350012,0.0222128
0.01249953,0.9305237,0.01249953
0.007085658,0.9408061,0.007085658
0.013797,0.9598312,0.013797
0.01287907,0.9697512,0.01287907
0.01721896,0.9834942,0.01721896
0.03381783,0.9808922,0.03381783
0.04336251,0.964193,0.04336251
0.05255962,0.9445039,0.05255962
0.05185502,0.9297158,0.05185502
0.04589833,0.9392081,0.04589833
0.0453713,0.9430617,0.0453713
0.04389849,0.9468789,0.04389849
0.05086931,0.9668479,0.05086931
0.05561571,0.9692509,0.05561571
0.05248457,0.9661283,0.05248457
0.04669058,0.9695831,0.04669058
0.03608205,0.9675141,0.03608205
0.02970432,0.9667242,0.02970432
0.02511768,0.961644,0.02511768
0.02558187,0.9489087,0.02558187
0.03246138,0.9410376,0.03246138
0.03502237,0.9436433,0.03502237
0.03786736,0.9513666,0.03786736
0.03809979,0.9586207,0.03809979
0.03538861,0.9612979,0.03538861
0.03563559,0.9574938,0.03563559
0.03422705,0.9564195,0.03422705
0.03446862,0.9613617,0.03446862
0.03483992,0.9644594,0.03483992
0.0309052,0.9640947,0.0309052
0.02715247,0.9626232,0.02715247
0.02445317,0.9618642,0.02445317
0.02469538,0.9596433,0.02469538
0.02505235,0.9528283,0.02505235
0.02184136,0.9479001,0.02184136
0.02322501,0.9500753,0.02322501
0.03672152,0.9529324,0.03672152
0.05385568,0.9526392,0.05385568
0.05281766,0.9532167,0.05281766
0.03856734,0.9549407,0.03856734
0.03319178,0.9566164,0.03319178
0.03282448,0.9579076,0.03282448
0.03500999,0.9574929,0.03500999
0.03772156,0.958375,0.03772156
0.03518154,0.959686,0.03518154
0.03545093,0.9612261,0.03545093
0.03314111,0.9652599,0.03314111
0.02788572,0.9639782,0.02788572
0.02710278,0.9598952,0.02710278
0.02352848,0.9597988,0.02352848
0.02306305,0.9592956,0.02306305
0.02859437,0.9598615,0.02859437
0.03224859,0.9600745,0.03224859
0.0353763,0.9591197,0.0353763
0.03670655,0.9600275,0.03670655
0.03649502,0.9586995,0.03649502
0.03808583,0.9576482,0.03808583
0.04121043,0.9577645,0.04121043
0.04226176,0.9564741,0.04226176
0.03892621,0.9573027,0.03892621
0.0353683,0.9589375,0.0353683
0.03297886,0.9600486,0.03297886
0.03174669,0.960095,0.03174669
0.03144277,0.9592138,0.03144277
0.03089685,0.9601402,0.03089685
0.03219033,0.9614284,0.03219033
0.03225466,0.9646647,0.03225466
0.03044084,0.9681556,0.03044084
0.03059477,0.965839,0.03059477
0.03069665,0.9614546,0.03069665
0.0313512,0.958771,0.0313512
0.03244468,0.9574509,0.03244468
0.03181411,0.955303,0.03181411
0.03239547,0.9521024,0.03239547
0.03476541,0.9562508,0.03476541
0.0368071,0.963793,0.0368071
0.03651567,0.9646982,0.03651567
0.03562043,0.9636537,0.03562043
0.03731909,0.9566628,0.03731909
0.03721096,0.9433462,0.03721096
0.03363055,0.9414029,0.03363055
0.03119395,0.9489799,0.03119395
0.03235606,0.9534089,0.03235606
0.03368326,0.9569447,0.03368326
0.02921479,0.9600028,0.02921479
0.02402754,0.9561122,0.02402754
0.0229228,0.9499203,0.0229228
0.02366495,0.9504384,0.02366495
0.03129584,0.9488434,0.03129584
0.04100483,0.9433698,0.04100483
0.04024913,0.9446252,0.04024913
0.03672109,0.9465766,0.03672109
0.03690257,0.9503474,0.03690257
0.03158569,0.960396,0.03158569
0.02786717,0.964599,0.02786717
0.03603242,0.9624939,0.03603242
0.04132362,0.961728,0.04132362
0.03756128,0.9624959,0.03756128
0.03553901,0.9610456,0.03553901
0.03631256,0.9587103,0.03631256
0.03569962,0.9608647,0.03569962
0.03315196,0.9619681,0.03315196
0.03114653,0.9615049,0.03114653
0.0307526,0.9630455,0.0307526
0.03086202,0.9617909,0.03086202
0.0315025,0.9586847,0.0315025
0.03335046,0.9561047,0.03335046
0.035767,0.9561578,0.035767
0.03600538,0.956637,0.03600538
0.03422695,0.9530318,0.03422695
0.03167827,0.9519626,0.03167827
0.03020775,0.954,0.03020775
0.02999066,0.9561657,0.02999066
0.02894255,0.9597784,0.02894255
0.03085643,0.9604629,0.03085643
0.03300793,0.9597994,0.03300793
0.03161624,0.9600281,0.03161624
0.03235457,0.9583685,0.03235457
0.0348669,0.9580557,0.0348669
0.03690914,0.9586306,0.03690914
0.03745359,0.9577091,0.03745359
0.03707013,0.9567016,0.03707013
0.03688617,0.9550282,0.03688617
0.03205199,0.9557045,0.03205199
0.02724438,0.9588878,0.02724438
0.03001781,0.9601468,0.03001781
0.03547002,0.959491,0.03547002
0.03858054,0.9567191,0.03858054
0.03699055,0.9546845,0.03699055
0.0313136,0.9552381,0.0313136
0.02777763,0.9540076,0.02777763
0.03064211,0.9526337,0.03064211
0.03884579,0.9552268,0.03884579
0.04528221,0.9585884,0.04528221
0.04196981,0.9588607,0.04196981
0.03416288,0.9594656,0.03416288
0.03146171,0.960953,0.03146171
0.03253785,0.9609409,0.03253785
0.03649936,0.9629511,0.03649936
0.04056469,0.9629213,0.04056469
0.03776309,0.9596751,0.03776309
0.03177549,0.9597274,0.03177549
0.02793176,0.9594586,0.02793176
0.02877396,0.9584912,0.02877396
0.03328607,0.9576005,0.03328607
0.03482021,0.9560901,0.03482021
0.03550862,0.9571247,0.03550862
0.03568333,0.9564085,0.03568333
0.0331054,0.9556962,0.0331054
0.03416573,0.9576021,0.03416573
0.0389524,0.9569667,0.0389524
0.04252422,0.9566499,0.04252422
0.03986047,0.9572183,0.03986047
0.03472445,0.9567859,0.03472445
0.03498685,0.9570066,0.03498685
0.03258946,0.9569349,0.03258946
0.03014228,0.9569277,0.03014228
0.03317731,0.9573382,0.03317731
