accx,accy,accz
0.9519048,0.1334592,0.9519048
0.9541662,0.1408605,0.9541662
0.9580543,0.1448833,0.9580543
0.9553546,0.1553935,0.9553546
0.9506736,0.1646103,0.9506736
0.9513147,0.1684043,0.9513147
0.9516344,0.1731488,0.9516344
0.9511266,0.1712279,0.9511266
0.9515767,0.1733724,0.9515767
0.9522307,0.1787821,0.9522307
0.9557675,0.1759726,0.9557675
0.9593254,0.1762557,0.9593254
0.9560392,0.1798476,0.9560392
0.9536196,0.1809461,0.9536196
0.9606562,0.1809337,0.9606562
0.9661502,0.180067,0.9661502
0.9621023,0.1819596,0.9621023
0.959217,0.1877266,0.959217
0.9609231,0.1961175,0.9609231
0.9597172,0.2022449,0.9597172
0.959331,0.205107,0.959331
0.9622127,0.2096886,0.9622127
0.9628117,0.2117666,0.9628117
0.9617761,0.2118169,0.9617761
0.9585822,0.2115731,0.9585822
0.9539137,0.2074531,0.9539137
0.9535833,0.2067703,0.9535833
0.9559113,0.207215,0.9559113
0.9577594,0.2024521,0.9577594
0.9607541,0.1975862,0.9607541
0.9655334,0.1925556,0.9655334
0.9690935,0.1923308,0.9690935
0.9665107,0.1960448,0.9665107
0.9618766,0.1966273,0.9618766
0.9616699,0.2004797,0.9616699
0.9603044,0.2042238,0.9603044
0.9576417,0.2028875,0.9576417
0.9608894,0.2021142,0.9608894
0.9631013,0.2014657,0.9631013
0.9576379,0.1981685,0.9576379
0.9528282,0.1929428,0.9528282
0.9538196,0.1904149,0.9538196
0.9549595,0.1898046,0.9549595
0.953368,0.1881596,0.953368
0.9519383,0.1881102,0.9519383
0.9494553,0.190831,0.9494553
0.947451,0.1951408,0.947451
0.9493588,0.1944182,0.9493588
0.9506821,0.1915746,0.9506821
0.95122,0.1943437,0.95122
0.9511383,0.1972458,0.9511383
0.9484428,0.2010154,0.9484428
0.9462372,0.2040506,0.9462372
0.943008,0.2029931,0.943008
0.9422902,0.204536,0.9422902
0.9467919,0.2045054,0.9467919
0.9483923,0.2019144,0.9483923
0.9496902,0.200421,0.9496902
0.9525183,0.1975497,0.9525183
0.9529094,0.1980553,0.9529094
0.9553404,0.1986859,0.9553404
0.9580963,0.1962082,0.9580963
0.9570441,0.1980084,0.9570441
0.9570737,0.2013004,0.9570737
0.9610594,0.2018501,0.9610594
0.9645535,0.1964214,0.9645535
0.9638982,0.1880704,0.9638982
0.9616939,0.1874585,0.9616939
0.9606621,0.184325,0.9606621
0.9608499,0.1768197,0.9608499
0.9595945,0.1781453,0.9595945
0.9548059,0.177134,0.9548059
0.951322,0.1743358,0.951322
0.9527195,0.1778873,0.9527195
0.9544997,0.1760734,0.9544997
0.9539589,0.1745412,0.9539589
0.9539833,0.1777838,0.9539833
0.9535274,0.1829454,0.9535274
0.9521651,0.1919805,0.9521651
0.953423,0.1898112,0.953423
0.9556811,0.1832911,0.9556811
0.9574451,0.1857501,0.9574451
0.9567986,0.1849073,0.9567986
0.952642,0.186981,0.952642
0.9511049,0.1917665,0.9511049
0.9542506,0.1898116,0.9542506
0.9584878,0.1898579,0.9584878
0.9590424,0.1892035,0.9590424
0.9567043,0.1880672,0.9567043
0.9572567,0.1901953,0.9572567
0.9588443,0.1889319,0.9588443
0.959326,0.1887568,0.959326
0.9566656,0.1929755,0.9566656
0.9524094,0.1978653,0.9524094
0.9542038,0.1997565,0.9542038
0.9562707,0.1967596,0.9562707
0.9560067,0.1963884,0.9560067
0.9590578,0.1991181,0.9590578
0.9614113,0.1963114,0.9614113
0.9628546,0.1865102,0.9628546
0.962455,0.1765324,0.962455
0.9581353,0.1789801,0.9581353
0.9561478,0.1957551,0.9561478
0.9569607,0.2198537,0.9569607
0.9593804,0.2386364,0.9593804
0.9649154,0.2254951,0.9649154
0.9709728,0.192968,0.9709728
0.9751946,0.1695026,0.9751946
0.9792933,0.1478751,0.9792933
0.9844778,0.1461581,0.9844778
0.9841119,0.159776,0.9841119
0.9707387,0.1604756,0.9707387
0.9488977,0.1683165,0.9488977
0.9389785,0.1755096,0.9389785
0.944542,0.1812841,0.944542
0.9449152,0.1943256,0.9449152
0.9478765,0.1880004,0.9478765
0.9571035,0.1844171,0.9571035
0.954439,0.1839457,0.954439
0.95299,0.1688135,0.95299
0.9573056,0.1682929,0.9573056
0.9568604,0.1755112,0.9568604
0.9569579,0.1850347,0.9569579
0.9560039,0.1983636,0.9560039
0.9552374,0.198006,0.9552374
0.9567438,0.1967872,0.9567438
0.9572143,0.1987518,0.9572143
0.9582404,0.1955965,0.9582404
0.9592566,0.190225,0.9592566
0.9601324,0.1841791,0.9601324
0.9596473,0.1834255,0.9596473
0.9584101,0.1860389,0.9584101
0.9573945,0.1872101,0.9573945
0.9526903,0.1917687,0.9526903
0.9484832,0.1984654,0.9484832
0.9498692,0.1995886,0.9498692
0.9527158,0.1981151,0.9527158
0.9531823,0.1985754,0.9531823
0.9536861,0.1976806,0.9536861
0.9555425,0.1960557,0.9555425
0.9553809,0.1927284,0.9553809
0.9537185,0.1896567,0.9537185
0.9522784,0.1934444,0.9522784
0.9526023,0.1977349,0.9526023
0.9541066,0.1957523,0.9541066
0.9531945,0.1938813,0.9531945
0.9525389,0.1957197,0.9525389
0.9528317,0.1978212,0.9528317
0.9528458,0.2004122,0.9528458
0.9538771,0.1987166,0.9538771
0.9542565,0.1924625,0.9542565
0.954667,0.1917085,0.954667
0.9558859,0.1920608,0.9558859
0.957166,0.1928311,0.957166
0.9565432,0.1984907,0.9565432
0.954626,0.2010695,0.954626
0.9557266,0.1995574,0.9557266
0.9559658,0.1957363,0.9559658
0.9551592,0.1924568,0.9551592
0.9568545,0.1928788,0.9568545
0.9565861,0.1931505,0.9565861
0.9541943,0.1931828,0.9541943
0.9517066,0.192742,0.9517066
0.9504809,0.1921044,0.9504809
0.9502835,0.1914879,0.9502835
0.9497187,0.190316,0.9497187
0.9520524,0.1904602,0.9520524
0.9536169,0.19022,0.9536169
0.9524053,0.1918567,0.9524053
0.9526766,0.1958439,0.9526766
