accx,accy,accz
1.019303,-0.1445723,1.019303
1.019063,-0.1458876,1.019063
1.018049,-0.1399739,1.018049
1.018047,-0.1356438,1.018047
1.021906,-0.1342528,1.021906
1.022416,-0.1343694,1.022416
1.018284,-0.1385374,1.018284
1.016182,-0.1431552,1.016182
1.020035,-0.1483109,1.020035
1.023509,-0.1478557,1.023509
1.019323,-0.1429553,1.019323
1.015476,-0.1432284,1.015476
1.017033,-0.1441877,1.017033
1.017834,-0.1463005,1.017834
1.018165,-0.1484455,1.018165
1.019269,-0.1462454,1.019269
1.019465,-0.1454553,1.019465
1.019581,-0.1447876,1.019581
1.019211,-0.1466038,1.019211
1.018628,-0.1511581,1.018628
1.018853,-0.1498068,1.018853
1.019477,-0.1465322,1.019477
1.019067,-0.1416729,1.019067
1.015646,-0.135875,1.015646
1.013084,-0.1366701,1.013084
1.015871,-0.1367684,1.015871
1.019932,-0.1338857,1.019932
1.021679,-0.1368422,1.021679
1.022489,-0.1415218,1.022489
1.022488,-0.1420815,1.022488
1.02171,-0.1422253,1.02171
1.02141,-0.1444,1.02141
1.020569,-0.1475011,1.020569
1.019372,-0.1482011,1.019372
1.018679,-0.1479195,1.018679
1.017388,-0.1519207,1.017388
1.017601,-0.1549174,1.017601
1.019518,-0.153861,1.019518
1.021121,-0.1530749,1.021121
1.021535,-0.1514633,1.021535
1.019328,-0.1497021,1.019328
1.016345,-0.148154,1.016345
1.013602,-0.1465262,1.013602
1.015578,-0.1475598,1.015578
1.020983,-0.1496981,1.020983
1.01852,-0.15206,1.01852
1.015779,-0.1534403,1.015779
1.017445,-0.1512085,1.017445
1.016498,-0.148124,1.016498
1.018329,-0.1462919,1.018329
1.019673,-0.1451669,1.019673
1.018278,-0.1443617,1.018278
1.019723,-0.1440501,1.019723
1.019907,-0.1448794,1.019907
1.019825,-0.1456173,1.019825
1.020569,-0.147043,1.020569
1.019941,-0.149483,1.019941
1.019917,-0.1494801,1.019917
1.019554,-0.1481306,1.019554
1.019108,-0.1475776,1.019108
1.019592,-0.1467263,1.019592
1.019548,-0.1453712,1.019548
1.018718,-0.1439691,1.018718
1.016867,-0.144215,1.016867
1.014514,-0.1448619,1.014514
1.014972,-0.1442078,1.014972
1.01714,-0.144426,1.01714
1.017448,-0.1449715,1.017448
1.018446,-0.1460484,1.018446
1.019333,-0.1476937,1.019333
1.019146,-0.1461813,1.019146
1.019911,-0.143649,1.019911
1.019247,-0.1444816,1.019247
1.018888,-0.1471021,1.018888
1.018094,-0.1497299,1.018094
1.016248,-0.1518518,1.016248
1.019496,-0.1507069,1.019496
1.02305,-0.1472795,1.02305
1.021975,-0.1461723,1.021975
1.019797,-0.1445168,1.019797
1.017225,-0.140309,1.017225
1.015978,-0.1396014,1.015978
1.016922,-0.1418437,1.016922
1.017831,-0.1428003,1.017831
1.018091,-0.14325,1.018091
1.018365,-0.1431309,1.018365
1.0189,-0.1430575,1.0189
1.019613,-0.1440695,1.019613
1.019719,-0.1441659,1.019719
1.01913,-0.1418148,1.01913
1.019526,-0.1393241,1.019526
1.019438,-0.1400123,1.019438
1.01827,-0.1409524,1.01827
1.018003,-0.1398732,1.018003
1.01807,-0.1402281,1.01807
1.019227,-0.1406125,1.019227
1.020886,-0.1404646,1.020886
1.021874,-0.1431287,1.021874
1.022614,-0.1451362,1.022614
1.021777,-0.143672,1.021777
1.020299,-0.14256,1.020299
1.019109,-0.1443653,1.019109
1.019059,-0.1468488,1.019059
1.019943,-0.1475203,1.019943
1.018717,-0.1475244,1.018717
1.017135,-0.1479439,1.017135
1.017483,-0.1486768,1.017483
1.019638,-0.148034,1.019638
1.020517,-0.1465126,1.020517
1.01858,-0.1469622,1.01858
1.019795,-0.1457592,1.019795
1.021911,-0.1434847,1.021911
1.021976,-0.1445014,1.021976
1.022158,-0.1448156,1.022158
1.018312,-0.1440992,1.018312
1.015323,-0.144406,1.015323
1.017587,-0.1439423,1.017587
1.02046,-0.1441122,1.02046
1.022821,-0.1447407,1.022821
1.020847,-0.1438061,1.020847
1.01809,-0.1439591,1.01809
1.019729,-0.1446333,1.019729
1.019474,-0.1415296,1.019474
1.017368,-0.1391384,1.017368
1.017065,-0.1406732,1.017065
1.017256,-0.141416,1.017256
1.016756,-0.1416673,1.016756
1.016283,-0.1417385,1.016283
1.016863,-0.1405277,1.016863
1.016592,-0.1397491,1.016592
1.015517,-0.1384288,1.015517
1.015393,-0.1377548,1.015393
1.016011,-0.1412381,1.016011
1.017051,-0.1462277,1.017051
1.017013,-0.1467409,1.017013
1.017175,-0.144519,1.017175
1.018595,-0.1433636,1.018595
1.018147,-0.1414626,1.018147
1.017663,-0.1430579,1.017663
1.018402,-0.1477423,1.018402
1.017925,-0.1473788,1.017925
1.017974,-0.1457206,1.017974
1.01825,-0.1437852,1.01825
1.018221,-0.1375592,1.018221
1.019951,-0.1339032,1.019951
1.020842,-0.1386111,1.020842
1.018108,-0.1439838,1.018108
1.014831,-0.1408798,1.014831
1.015686,-0.1392401,1.015686
1.018121,-0.1450614,1.018121
1.019134,-0.1456772,1.019134
1.021366,-0.1402916,1.021366
1.021389,-0.1358972,1.021389
1.019033,-0.1367946,1.019033
1.019544,-0.1401864,1.019544
1.019573,-0.1395655,1.019573
1.018938,-0.1426617,1.018938
1.01892,-0.1472197,1.01892
1.017557,-0.1470981,1.017557
1.01812,-0.1474459,1.01812
1.019361,-0.1445445,1.019361
