accx,accy,accz
0.7922551,-0.1385672,0.7922551
0.8830685,-0.1180907,0.8830685
0.9421415,-0.1279784,0.9421415
0.9614291,-0.1629358,0.9614291
0.9620289,-0.1331828,0.9620289
0.945041,-0.1191088,0.945041
0.9471557,-0.1130046,0.9471557
0.9290555,-0.09898964,0.9290555
0.9172097,-0.1201037,0.9172097
1.007273,-0.1266379,1.007273
1.118817,-0.1510872,1.118817
1.190888,-0.2039579,1.190888
1.266721,-0.2252366,1.266721
1.253581,-0.1884053,1.253581
1.14258,-0.08046369,1.14258
1.131123,-0.03404375,1.131123
1.174305,-0.09605993,1.174305
1.164129,-0.1666339,1.164129
1.139144,-0.247813,1.139144
1.019366,-0.3234765,1.019366
0.9238088,-0.4244374,0.9238088
1.011048,-0.5165512,1.011048
1.054559,-0.4485927,1.054559
0.8971162,-0.2858756,0.8971162
0.7154304,-0.1005652,0.7154304
0.7095998,0.01679225,0.7095998
0.798526,-0.05829848,0.798526
0.8739092,-0.1309645,0.8739092
0.9520894,-0.1521117,0.9520894
0.9556469,-0.2209103,0.9556469
0.9187316,-0.2079628,0.9187316
0.9030975,-0.2001632,0.9030975
0.8730528,-0.2450128,0.8730528
0.8837339,-0.2278817,0.8837339
0.9087676,-0.2440142,0.9087676
0.8987487,-0.2294358,0.8987487
0.9122572,-0.1575406,0.9122572
0.9441432,-0.1554323,0.9441432
0.9747763,-0.1876178,0.9747763
1.029238,-0.256404,1.029238
1.096099,-0.2846711,1.096099
1.170004,-0.2200211,1.170004
1.270778,-0.1451998,1.270778
1.335361,-0.05137087,1.335361
1.293878,-0.04642683,1.293878
1.253606,-0.2629777,1.253606
1.275093,-0.5634207,1.275093
1.187,-0.6307655,1.187
0.9305877,-0.4345431,0.9305877
0.6610164,-0.2473623,0.6610164
0.5718998,-0.1177221,0.5718998
0.7141016,-0.1095059,0.7141016
0.870771,-0.2680671,0.870771
0.9495204,-0.399283,0.9495204
0.9722424,-0.4543305,0.9722424
0.8867938,-0.375065,0.8867938
0.8312555,-0.2224601,0.8312555
0.8317709,-0.1667011,0.8317709
0.8319707,-0.11376,0.8319707
0.9005572,-0.1103834,0.9005572
0.9641517,-0.146465,0.9641517
1.000602,-0.1029141,1.000602
0.9754795,-0.08050333,0.9754795
0.8793909,-0.02335567,0.8793909
0.859943,0.02934239,0.859943
0.9036966,-0.01475711,0.9036966
1.015915,-0.02754676,1.015915
1.163035,-0.07544016,1.163035
1.23587,-0.1525563,1.23587
1.265295,-0.1504277,1.265295
1.244967,-0.1437555,1.244967
1.238273,-0.1469515,1.238273
1.254541,-0.1529725,1.254541
1.235988,-0.1741009,1.235988
1.239969,-0.2233909,1.239969
1.208476,-0.2885325,1.208476
1.113495,-0.2959441,1.113495
0.914453,-0.3391756,0.914453
0.6703757,-0.4549307,0.6703757
0.7198098,-0.4456025,0.7198098
0.9254402,-0.3246614,0.9254402
0.9506306,-0.2344739,0.9506306
0.9393532,-0.1119982,0.9393532
0.9359579,0.006758994,0.9359579
0.8861815,-0.06522635,0.8861815
0.8556303,-0.2101786,0.8556303
0.8156477,-0.2077286,0.8156477
0.8165935,-0.1951313,0.8165935
0.8419446,-0.2431861,0.8419446
0.8762985,-0.2344073,0.8762985
0.9869145,-0.2528395,0.9869145
1.008086,-0.267725,1.008086
0.946945,-0.2174598,0.946945
0.9378736,-0.2099629,0.9378736
0.9442315,-0.2033315,0.9442315
0.9788425,-0.2061799,0.9788425
1.002291,-0.2189874,1.002291
1.039736,-0.1880485,1.039736
1.193477,-0.1491672,1.193477
1.396076,-0.06785727,1.396076
1.434661,-0.05939444,1.434661
1.296278,-0.1877494,1.296278
1.258498,-0.3651272,1.258498
1.256785,-0.5614732,1.256785
1.097385,-0.5674915,1.097385
0.8676359,-0.351559,0.8676359
0.7058476,-0.1407467,0.7058476
0.7597143,-0.08431758,0.7597143
0.8777051,-0.2582681,0.8777051
0.9355021,-0.4866765,0.9355021
0.9825265,-0.5903694,0.9825265
0.8820032,-0.5520544,0.8820032
0.7364992,-0.3770674,0.7364992
0.6179712,-0.1690267,0.6179712
0.5501807,0.003679943,0.5501807
0.6893386,0.0557814,0.6893386
0.8535322,0.01129636,0.8535322
1.000325,-0.0001131014,1.000325
1.09606,-0.05970304,1.09606
0.9914913,-0.1131486,0.9914913
0.9384916,-0.09545796,0.9384916
0.9852679,-0.1028829,0.9852679
1.066379,-0.09244733,1.066379
1.253351,-0.09922997,1.253351
1.345911,-0.1239317,1.345911
1.287152,-0.1134976,1.287152
1.221148,-0.1300541,1.221148
1.166637,-0.1685762,1.166637
1.140274,-0.2491548,1.140274
1.089361,-0.3307991,1.089361
0.8996013,-0.3560156,0.8996013
0.7346441,-0.3735322,0.7346441
0.7909806,-0.3629775,0.7909806
0.8687094,-0.3486787,0.8687094
0.9270646,-0.306759,0.9270646
1.059313,-0.1567566,1.059313
0.9666821,0.02093943,0.9666821
0.7669916,0.1084927,0.7669916
0.8224615,0.02745064,0.8224615
0.8451902,-0.1384369,0.8451902
0.7675696,-0.2388738,0.7675696
0.7671786,-0.2668661,0.7671786
0.7240148,-0.2312697,0.7240148
0.7575535,-0.2079571,0.7575535
0.8504036,-0.2221785,0.8504036
0.8919717,-0.2168242,0.8919717
1.007706,-0.2433896,1.007706
1.043985,-0.2467847,1.043985
1.064414,-0.2301703,1.064414
1.174792,-0.2633233,1.174792
1.134502,-0.2480426,1.134502
1.124347,-0.2323154,1.124347
1.238753,-0.2280183,1.238753
1.275639,-0.1664894,1.275639
1.305072,-0.1571121,1.305072
1.269948,-0.2521433,1.269948
1.132194,-0.4412929,1.132194
1.002403,-0.5735804,1.002403
0.8513105,-0.4976524,0.8513105
0.7769547,-0.341172,0.7769547
0.8525535,-0.213107,0.8525535
0.9777109,-0.2229413,0.9777109
1.034136,-0.4014504,1.034136
0.9101672,-0.5230021,0.9101672
0.7042459,-0.4950277,0.7042459
0.5731431,-0.3744335,0.5731431
0.5437156,-0.2122311,0.5437156
0.633541,-0.1016098,0.633541
0.8296784,-0.07549729,0.8296784
1.030512,-0.09102792,1.030512
1.072779,-0.08107831,1.072779
0.991571,-0.04868577,0.991571
0.9431271,-0.0456811,0.9431271
0.9024926,-0.06440485,0.9024926
0.9141757,-0.1157003,0.9141757
1.051623,-0.156707,1.051623
1.207286,-0.1174979,1.207286
1.316948,-0.04625825,1.316948
1.329415,0.01634984,1.329415
1.27207,0.01565335,1.27207
1.266601,-0.1170496,1.266601
1.240724,-0.2854421,1.240724
1.121127,-0.3583926,1.121127
0.8613833,-0.4055381,0.8613833
0.6110343,-0.4931052,0.6110343
0.716845,-0.497676,0.716845
0.8965069,-0.4406805,0.8965069
0.9962922,-0.3720906,0.9962922
1.273151,-0.1771349,1.273151
1.235266,-0.03956056,1.235266
0.8517843,-0.06926786,0.8517843
0.7118474,-0.02332632,0.7118474
0.6827853,0.001110413,0.6827853
0.7174906,-0.104488,0.7174906
0.7762082,-0.1864324,0.7762082
0.7384969,-0.2718948,0.7384969
0.8225946,-0.3201996,0.8225946
0.8496094,-0.3225995,0.8496094
0.8438934,-0.3501982,0.8438934
0.9273122,-0.2956566,0.9273122
0.9178625,-0.2602388,0.9178625
0.9880033,-0.2890995,0.9880033
1.066757,-0.2851761,1.066757
1.099145,-0.3148264,1.099145
1.178673,-0.2409411,1.178673
1.216555,-0.1000654,1.216555
1.336586,-0.08373256,1.336586
1.369099,-0.1088678,1.369099
1.282061,-0.2736508,1.282061
1.227096,-0.5466108,1.227096
1.00144,-0.6140783,1.00144
0.7912456,-0.479887,0.7912456
0.7686825,-0.3327542,0.7686825
0.8011653,-0.237318,0.8011653
0.8764664,-0.2442565,0.8764664
0.9272017,-0.3659561,0.9272017
0.8961354,-0.4280455,0.8961354
0.7808275,-0.3975117,0.7808275
0.6699851,-0.3438005,0.6699851
0.6429606,-0.2305916,0.6429606
0.6998234,-0.15771,0.6998234
0.8482552,-0.1114485,0.8482552
0.9809627,-0.05005863,0.9809627
1.023642,-0.0524557,1.023642
0.9975706,-0.03767967,0.9975706
0.9663702,-0.009374545,0.9663702
0.929799,-0.03150042,0.929799
0.8712778,-0.06690516,0.8712778
0.9399228,-0.09428372,0.9399228
1.092384,-0.1141148,1.092384
1.238275,-0.1299717,1.238275
1.348577,-0.1172344,1.348577
1.302225,-0.110678,1.302225
1.260191,-0.1399551,1.260191
1.249167,-0.1951611,1.249167
1.116073,-0.2809175,1.116073
0.9502986,-0.3614549,0.9502986
0.804598,-0.4704822,0.804598
0.8268573,-0.57676,0.8268573
1.003726,-0.5441516,1.003726
1.092831,-0.3979252,1.092831
1.103562,-0.1844526,1.103562
0.979046,0.0422231,0.979046
0.7793185,0.09018221,0.7793185
0.7225652,-0.01741184,0.7225652
0.7335719,-0.1141749,0.7335719
0.7630004,-0.2289962,0.7630004
0.7947209,-0.2933751,0.7947209
0.8099308,-0.2515158,0.8099308
0.8467313,-0.2396539,0.8467313
0.8526575,-0.230965,0.8526575
0.8676904,-0.2164673,0.8676904
0.9217263,-0.2616227,0.9217263
1.000632,-0.3150357,1.000632
1.061562,-0.3658249,1.061562
1.048056,-0.3492441,1.048056
1.129886,-0.2215191,1.129886
1.314109,-0.1077075,1.314109
1.394124,-0.105137,1.394124
1.360227,-0.2029411,1.360227
1.337703,-0.3005267,1.337703
1.331116,-0.3737865,1.331116
1.137457,-0.4882666,1.137457
0.8716369,-0.5735868,0.8716369
0.8253588,-0.4578573,0.8253588
0.8534885,-0.2168416,0.8534885
0.8717135,-0.1998014,0.8717135
0.9448221,-0.3708588,0.9448221
0.9256268,-0.4806317,0.9256268
0.7997215,-0.5223673,0.7997215
0.6793715,-0.4019531,0.6793715
0.5873677,-0.2238226,0.5873677
0.6020688,-0.1506093,0.6020688
0.7185336,-0.1029842,0.7185336
0.8559253,-0.1233475,0.8559253
0.9878608,-0.1201924,0.9878608
1.007332,-0.06931894,1.007332
0.9644305,-0.07026324,0.9644305
0.9444153,-0.05231703,0.9444153
0.9063084,-0.08153232,0.9063084
1.002821,-0.1157115,1.002821
1.224658,-0.08562121,1.224658
1.396871,-0.04976449,1.396871
1.489261,0.03634608,1.489261
1.470203,0.07190687,1.470203
1.399291,0.0049958,1.399291
1.197643,-0.14788,1.197643
0.8326215,-0.4050793,0.8326215
0.6975589,-0.53182,0.6975589
0.8156269,-0.4854054,0.8156269
0.9223018,-0.4831013,0.9223018
1.118897,-0.4717927,1.118897
1.240458,-0.3967563,1.240458
1.124753,-0.2943759,1.124753
1.062131,-0.08381784,1.062131
0.9349678,0.06243148,0.9349678
0.7064368,-0.0011818,0.7064368
0.6961856,-0.05967441,0.6961856
0.7280128,-0.1265584,0.7280128
0.7318756,-0.2305187,0.7318756
0.8189416,-0.246555,0.8189416
0.8574757,-0.2821404,0.8574757
0.890606,-0.3171832,0.890606
0.9252214,-0.2948269,0.9252214
0.9249918,-0.306249,0.9249918
0.9615065,-0.3112733,0.9615065
1.019144,-0.3195073,1.019144
1.086046,-0.320497,1.086046
1.142814,-0.2339582,1.142814
1.221882,-0.1476855,1.221882
1.318665,-0.1478362,1.318665
1.318084,-0.1885929,1.318084
1.243428,-0.2830777,1.243428
1.149305,-0.5035361,1.149305
1.023442,-0.6327249,1.023442
0.8550827,-0.4957248,0.8550827
0.7345908,-0.3179574,0.7345908
0.7892369,-0.1762605,0.7892369
0.9076404,-0.1519108,0.9076404
0.9721698,-0.3577345,0.9721698
0.9475445,-0.5109198,0.9475445
0.805729,-0.4962763,0.805729
0.6851993,-0.3904336,0.6851993
0.6288358,-0.2215595,0.6288358
0.6347871,-0.1278491,0.6347871
0.7304481,-0.08582337,0.7304481
0.8180888,-0.06689135,0.8180888
0.903546,-0.08619168,0.903546
0.9661696,-0.07222988,0.9661696
1.005365,-0.07034088,1.005365
1.050633,-0.07785833,1.050633
1.036403,-0.08768618,1.036403
1.087628,-0.1249774,1.087628
1.16734,-0.1366214,1.16734
1.201567,-0.1389244,1.201567
1.263713,-0.1161033,1.263713
1.211111,-0.07128188,1.211111
1.162469,-0.09427559,1.162469
1.193686,-0.1976797,1.193686
1.096427,-0.3262635,1.096427
0.9287659,-0.3981679,0.9287659
0.787744,-0.4482131,0.787744
0.8156077,-0.5224911,0.8156077
1.013773,-0.5115961,1.013773
1.172694,-0.4160495,1.172694
1.232742,-0.2684393,1.232742
1.081432,-0.07997626,1.081432
0.8312803,-0.02847224,0.8312803
0.6910436,-0.0913041,0.6910436
0.631127,-0.1116032,0.631127
0.6935286,-0.1604097,0.6935286
0.7657551,-0.220457,0.7657551
0.8055149,-0.2252834,0.8055149
0.876321,-0.2397642,0.876321
0.8560957,-0.252166,0.8560957
0.8454489,-0.2423041,0.8454489
0.8511079,-0.2348205,0.8511079
0.8295992,-0.2252047,0.8295992
0.9555259,-0.2332578,0.9555259
1.127678,-0.2889882,1.127678
1.219526,-0.340433,1.219526
1.256189,-0.3069584,1.256189
1.290179,-0.2438727,1.290179
1.325941,-0.2004561,1.325941
1.269429,-0.120815,1.269429
1.239597,-0.135816,1.239597
1.25827,-0.4038202,1.25827
1.190289,-0.6380117,1.190289
1.005732,-0.497618,1.005732
0.717907,-0.2468852,0.717907
0.6317766,-0.2075623,0.6317766
0.7900204,-0.2357169,0.7900204
0.8377316,-0.3564046,0.8377316
0.8236614,-0.5811404,0.8236614
0.80663,-0.5935589,0.80663
0.716329,-0.4453608,0.716329
0.6911651,-0.287864,0.6911651
0.7175708,-0.1179433,0.7175708
0.7603021,-0.04286157,0.7603021
0.8677122,-0.02672702,0.8677122
0.9348823,-0.04035457,0.9348823
0.9489,-0.07769368,0.9489
0.965667,-0.09017289,0.965667
0.9574032,-0.1110778,0.9574032
0.9550415,-0.1070715,0.9550415
0.9873173,-0.08477253,0.9873173
1.074046,-0.05283638,1.074046
1.220435,-0.03034305,1.220435
1.313536,-0.05371593,1.313536
1.307321,-0.03845466,1.307321
1.286953,-0.04615207,1.286953
1.26278,-0.1642221,1.26278
1.166205,-0.3395704,1.166205
0.9614715,-0.4789745,0.9614715
0.7399097,-0.532592,0.7399097
0.7080558,-0.6294959,0.7080558
0.9189006,-0.6979183,0.9189006
1.176776,-0.5986253,1.176776
1.24433,-0.4374889,1.24433
1.090902,-0.1392239,1.090902
0.9155453,0.1663929,0.9155453
0.7642196,0.1256144,0.7642196
0.5933814,-0.01245124,0.5933814
0.5654235,-0.02449156,0.5654235
0.6687878,-0.1428082,0.6687878
0.7341979,-0.2765915,0.7341979
0.7824351,-0.296257,0.7824351
0.8274098,-0.3188231,0.8274098
0.8720274,-0.2822674,0.8720274
0.9334061,-0.2389635,0.9334061
0.9533228,-0.2719461,0.9533228
1.003255,-0.2795557,1.003255
1.125631,-0.2916059,1.125631
1.207871,-0.2865937,1.207871
1.280572,-0.2403154,1.280572
1.414233,-0.2231293,1.414233
1.488543,-0.2303585,1.488543
