accx,accy,accz
0.7932699,-0.2670928,0.7932699
0.7551641,-0.2837716,0.7551641
0.7381316,-0.2793752,0.7381316
0.7376634,-0.2632559,0.7376634
0.7327713,-0.2682067,0.7327713
0.7629908,-0.2492653,0.7629908
0.8030679,-0.2218151,0.8030679
0.772649,-0.2185647,0.772649
0.7534718,-0.2178589,0.7534718
0.7667608,-0.2453164,0.7667608
0.7969935,-0.324947,0.7969935
0.967505,-0.4766866,0.967505
1.272735,-0.5914101,1.272735
1.553261,-0.6145597,1.553261
1.735696,-0.7616958,1.735696
1.792095,-0.9068712,1.792095
1.602654,-0.6910719,1.602654
1.262837,-0.402589,1.262837
1.112978,-0.434901,1.112978
1.117621,-0.5249909,1.117621
1.006387,-0.5019643,1.006387
0.8063739,-0.4662163,0.8063739
0.7323977,-0.3011956,0.7323977
0.802618,-0.1537896,0.802618
0.8343281,-0.2542682,0.8343281
0.8432509,-0.3745813,0.8432509
0.834817,-0.3734947,0.834817
0.7478143,-0.3259512,0.7478143
0.7293938,-0.2533742,0.7293938
0.7412348,-0.2274565,0.7412348
0.7160765,-0.2706372,0.7160765
0.7294063,-0.283859,0.7294063
0.7135664,-0.2524073,0.7135664
0.6942184,-0.2165819,0.6942184
0.6981355,-0.1854004,0.6981355
0.6792903,-0.2244136,0.6792903
0.6936519,-0.3042519,0.6936519
0.7509262,-0.3466293,0.7509262
0.827257,-0.3921397,0.827257
0.8707121,-0.4353769,0.8707121
0.880043,-0.4887024,0.880043
0.9857896,-0.5941298,0.9857896
1.261337,-0.7109393,1.261337
1.494346,-0.7480282,1.494346
1.350111,-0.5904833,1.350111
1.164025,-0.4158514,1.164025
1.39432,-0.454516,1.39432
1.705189,-0.472343,1.705189
1.858389,-0.4040918,1.858389
1.692749,-0.4117836,1.692749
1.220962,-0.3239352,1.220962
1.094768,-0.2012277,1.094768
1.177211,-0.2359206,1.177211
1.10588,-0.304127,1.10588
1.061517,-0.3848504,1.061517
0.8851836,-0.4040969,0.8851836
0.777347,-0.3332808,0.777347
0.8579571,-0.2974421,0.8579571
0.8703479,-0.2112713,0.8703479
0.920459,-0.1764859,0.920459
0.8860981,-0.2525528,0.8860981
0.8068375,-0.2531884,0.8068375
0.8510207,-0.2511136,0.8510207
0.8905767,-0.2604672,0.8905767
0.935907,-0.2438809,0.935907
0.8676093,-0.2510049,0.8676093
0.7159477,-0.22109,0.7159477
0.6636042,-0.1943325,0.6636042
0.6449679,-0.2022092,0.6449679
0.6685885,-0.2230626,0.6685885
0.7280329,-0.2535706,0.7280329
0.8082681,-0.2332435,0.8082681
0.914298,-0.1864761,0.914298
0.9362907,-0.1418479,0.9362907
0.8752267,-0.1568319,0.8752267
0.8834822,-0.3472396,0.8834822
1.125764,-0.6097071,1.125764
1.494178,-0.6980033,1.494178
1.611132,-0.6092967,1.611132
1.519497,-0.620476,1.519497
1.59111,-0.775586,1.59111
1.636438,-0.8382183,1.636438
1.311928,-0.6990616,1.311928
0.9771729,-0.4261771,0.9771729
1.011999,-0.2393011,1.011999
1.103935,-0.1951841,1.103935
0.9994112,-0.1875861,0.9994112
0.9066347,-0.2364378,0.9066347
0.8155427,-0.2750823,0.8155427
0.7270227,-0.2935638,0.7270227
0.8134614,-0.3229801,0.8134614
0.8332685,-0.3158202,0.8332685
0.7609485,-0.3243023,0.7609485
0.765522,-0.2999269,0.765522
0.7250835,-0.2691105,0.7250835
0.7559395,-0.2882387,0.7559395
0.8155183,-0.2600071,0.8155183
0.7693216,-0.2339449,0.7693216
0.7465953,-0.2132197,0.7465953
0.692161,-0.1847816,0.692161
0.6760305,-0.1921988,0.6760305
0.7602128,-0.1929761,0.7602128
0.812173,-0.2394833,0.812173
0.8337619,-0.33867,0.8337619
0.8167156,-0.4098234,0.8167156
0.832951,-0.4272397,0.832951
0.9639107,-0.4739582,0.9639107
1.176521,-0.6078744,1.176521
1.323112,-0.6516492,1.323112
1.214413,-0.5782344,1.214413
