accx,accy,accz
0.8006982,-0.0730896,0.8006982
0.8483989,-0.08242334,0.8483989
0.8840765,-0.09208475,0.8840765
0.9112955,-0.08148796,0.9112955
0.9262166,-0.04846802,0.9262166
0.9738327,-0.03186828,0.9738327
1.00453,-0.03322922,1.00453
0.9682973,-0.06615766,0.9682973
0.9440138,-0.122473,0.9440138
0.9447048,-0.18416,0.9447048
0.9523849,-0.2487839,0.9523849
0.9886506,-0.2910944,0.9886506
1.049453,-0.309775,1.049453
1.146945,-0.292134,1.146945
1.264603,-0.2721362,1.264603
1.379629,-0.2880301,1.379629
1.473439,-0.3056597,1.473439
1.447724,-0.356412,1.447724
1.323614,-0.4288917,1.323614
1.177293,-0.469942,1.177293
0.9893381,-0.5061747,0.9893381
0.8808815,-0.5192259,0.8808815
0.8942622,-0.5035462,0.8942622
0.921321,-0.4999543,0.921321
0.9544959,-0.4934274,0.9544959
0.9016797,-0.4521114,0.9016797
0.7846707,-0.3619219,0.7846707
0.7575009,-0.2647595,0.7575009
0.7673173,-0.243711,0.7673173
0.7604515,-0.2839301,0.7604515
0.7158621,-0.3124641,0.7158621
0.6483673,-0.3428814,0.6483673
0.6170409,-0.3512192,0.6170409
0.6018223,-0.2687408,0.6018223
0.6090191,-0.1514118,0.6090191
0.6263396,-0.07407882,0.6263396
0.687411,-0.07548596,0.687411
0.7762363,-0.143781,0.7762363
0.8098687,-0.2268354,0.8098687
0.8895124,-0.3196663,0.8895124
0.9627024,-0.346687,0.9627024
0.9429867,-0.3175045,0.9429867
0.9459142,-0.3232753,0.9459142
0.9639347,-0.2873554,0.9639347
0.9995322,-0.2287251,0.9995322
1.05626,-0.2040816,1.05626
1.067389,-0.1891252,1.067389
1.078401,-0.2701386,1.078401
1.158783,-0.4501573,1.158783
1.323789,-0.6165967,1.323789
1.415196,-0.6611514,1.415196
1.213853,-0.6033078,1.213853
0.9203914,-0.595797,0.9203914
0.8926284,-0.6010032,0.8926284
0.9704016,-0.5774289,0.9704016
0.9240782,-0.5884244,0.9240782
0.8711044,-0.5653625,0.8711044
0.8010389,-0.5088689,0.8010389
0.7321849,-0.450563,0.7321849
0.7468678,-0.3646073,0.7468678
0.7246641,-0.2997399,0.7246641
0.6993061,-0.2506786,0.6993061
0.713104,-0.206528,0.713104
0.7022297,-0.202392,0.7022297
0.7025222,-0.2150255,0.7025222
0.672706,-0.2184555,0.672706
0.6177159,-0.206702,0.6177159
0.6169942,-0.1956506,0.6169942
0.673312,-0.1881075,0.673312
0.7603954,-0.1550955,0.7603954
0.8080772,-0.115116,0.8080772
0.82503,-0.1084771,0.82503
0.8781658,-0.1179367,0.8781658
0.9357358,-0.1063592,0.9357358
0.9367805,-0.1161565,0.9367805
0.924941,-0.1817507,0.924941
0.9689324,-0.2428315,0.9689324
0.9947262,-0.2393705,0.9947262
1.016205,-0.1711739,1.016205
1.097253,-0.12075,1.097253
1.139231,-0.1348317,1.139231
1.202225,-0.185195,1.202225
1.320466,-0.2848769,1.320466
1.331567,-0.4207378,1.331567
1.273851,-0.5311932,1.273851
1.190209,-0.5504157,1.190209
1.053422,-0.4880125,1.053422
0.9903731,-0.4460844,0.9903731
1.008848,-0.4414742,1.008848
1.01596,-0.4395466,1.01596
1.029384,-0.4348939,1.029384
1.01799,-0.4297586,1.01799
0.9266983,-0.4160446,0.9266983
0.795936,-0.3462317,0.795936
0.7174287,-0.2743646,0.7174287
0.7321966,-0.2775507,0.7321966
0.7199817,-0.2850874,0.7199817
0.657471,-0.3068554,0.657471
0.642996,-0.4013066,0.642996
0.6097138,-0.4443748,0.6097138
0.5769551,-0.3946061,0.5769551
0.5891009,-0.3449826,0.5891009
0.5914436,-0.2663458,0.5914436
0.6519849,-0.193968,0.6519849
0.726531,-0.1964649,0.726531
0.7689519,-0.2049146,0.7689519
0.841938,-0.2363174,0.841938
0.9042656,-0.3041596,0.9042656
0.9571391,-0.329056,0.9571391
0.9862,-0.3052446,0.9862
0.9954307,-0.2861696,0.9954307
1.024485,-0.3100688,1.024485
1.028605,-0.319761,1.028605
1.03833,-0.2922369,1.03833
1.070104,-0.2822287,1.070104
1.126316,-0.2797444,1.126316
1.197451,-0.2937521,1.197451
1.199916,-0.3182678,1.199916
1.191483,-0.3259703,1.191483
1.233848,-0.3443692,1.233848
1.287515,-0.3995474,1.287515
1.26565,-0.5138043,1.26565
1.035127,-0.629708,1.035127
0.7505142,-0.6695048,0.7505142
0.7411561,-0.6141449,0.7411561
0.9028041,-0.4850068,0.9028041
0.9380474,-0.3962113,0.9380474
0.9177415,-0.365389,0.9177415
0.9124544,-0.3318203,0.9124544
0.8426622,-0.3147491,0.8426622
0.7641411,-0.3006893,0.7641411
0.7083236,-0.2961155,0.7083236
0.7225593,-0.3056575,0.7225593
0.7569644,-0.2874965,0.7569644
0.7038903,-0.2414267,0.7038903
0.6834778,-0.1834892,0.6834778
0.6636935,-0.1629676,0.6636935
0.6311749,-0.1714335,0.6311749
0.702986,-0.1620223,0.702986
0.7729762,-0.1654582,0.7729762
0.8340638,-0.1534337,0.8340638
0.9310862,-0.1146224,0.9310862
0.9993694,-0.1022537,0.9993694
1.010414,-0.09408367,1.010414
0.9825557,-0.09194368,0.9825557
0.982254,-0.104735,0.982254
0.9618412,-0.1039911,0.9618412
0.9307575,-0.1006787,0.9307575
0.9561182,-0.08498967,0.9561182
0.960625,-0.06600212,0.960625
0.9756694,-0.0732124,0.9756694
1.044783,-0.07690034,1.044783
1.132218,-0.0815775,1.132218
1.204721,-0.1345195,1.204721
1.211961,-0.2265976,1.211961
1.226203,-0.2998113,1.226203
1.279629,-0.3520356,1.279629
1.308369,-0.4132968,1.308369
1.285201,-0.4464049,1.285201
1.170552,-0.4518157,1.170552
0.990816,-0.4663775,0.990816
0.8371706,-0.4724428,0.8371706
0.8017434,-0.4721234,0.8017434
0.8506323,-0.4659793,0.8506323
0.8547016,-0.4390688,0.8547016
0.837728,-0.3952683,0.837728
0.8376919,-0.3364353,0.8376919
0.8309071,-0.2881498,0.8309071
0.8067321,-0.2620261,0.8067321
0.7510401,-0.2598265,0.7510401
0.7180856,-0.2892791,0.7180856
0.7238693,-0.3207031,0.7238693
0.7245326,-0.3481332,0.7245326
0.7203384,-0.3523045,0.7203384
0.7191252,-0.2869372,0.7191252
0.7119346,-0.197955,0.7119346
0.7017137,-0.172913,0.7017137
0.738068,-0.2097236,0.738068
0.8175161,-0.2315474,0.8175161
0.8739536,-0.2370171,0.8739536
0.9097378,-0.2706284,0.9097378
0.9612361,-0.3153667,0.9612361
0.982801,-0.3482761,0.982801
0.9292499,-0.349288,0.9292499
0.9008313,-0.3528704,0.9008313
0.9279098,-0.3713251,0.9279098
0.9670478,-0.3417659,0.9670478
1.050914,-0.3084326,1.050914
1.098308,-0.2870666,1.098308
1.102943,-0.2454134,1.102943
1.125698,-0.2316886,1.125698
1.070225,-0.2558358,1.070225
1.029898,-0.3541259,1.029898
1.159118,-0.5111607,1.159118
1.306591,-0.586405,1.306591
1.271711,-0.5477429,1.271711
1.067361,-0.4779961,1.067361
0.8605885,-0.4320019,0.8605885
0.7750809,-0.4215547,0.7750809
0.7735963,-0.4631632,0.7735963
0.7726061,-0.5125102,0.7726061
0.7927864,-0.5241153,0.7927864
0.7979764,-0.5088513,0.7979764
0.7426481,-0.4206179,0.7426481
0.7232874,-0.3072283,0.7232874
0.7250076,-0.2538838,0.7250076
0.7209868,-0.2300035,0.7209868
0.7179928,-0.2062273,0.7179928
0.6825506,-0.1796853,0.6825506
0.6862583,-0.185373,0.6862583
0.6989401,-0.1984041,0.6989401
0.6927223,-0.19631,0.6927223
0.710663,-0.2021547,0.710663
0.7392953,-0.1714532,0.7392953
0.8390901,-0.1300431,0.8390901
0.9487596,-0.09442071,0.9487596
0.9878531,-0.0679123,0.9878531
0.9940719,-0.0819903,0.9940719
0.9694763,-0.0839736,0.9694763
0.9456418,-0.08757785,0.9456418
0.9166404,-0.1095227,0.9166404
0.9142759,-0.1526484,0.9142759
0.9644818,-0.2228581,0.9644818
0.9984283,-0.2172594,0.9984283
1.032205,-0.1646259,1.032205
1.052083,-0.1577992,1.052083
1.059423,-0.1634133,1.059423
1.083315,-0.1682509,1.083315
1.069792,-0.1638494,1.069792
1.067748,-0.1647676,1.067748
1.125461,-0.2313357,1.125461
1.240214,-0.3560531,1.240214
1.392434,-0.4628849,1.392434
1.417408,-0.4889867,1.417408
1.248188,-0.4760769,1.248188
1.033138,-0.4653728,1.033138
0.9279701,-0.4501838,0.9279701
0.9079348,-0.5108947,0.9079348
0.852872,-0.6001948,0.852872
0.8829567,-0.5706335,0.8829567
0.9888652,-0.4806746,0.9888652
0.9129152,-0.3748109,0.9129152
0.7961987,-0.264042,0.7961987
0.7558892,-0.2240904,0.7558892
0.6796228,-0.1997976,0.6796228
0.6899708,-0.1776933,0.6899708
0.7176117,-0.1937601,0.7176117
0.6904595,-0.190374,0.6904595
0.7400457,-0.2065112,0.7400457
0.7665991,-0.253586,0.7665991
0.7695437,-0.2544668,0.7695437
0.7751414,-0.2317197,0.7751414
0.7468419,-0.2198994,0.7468419
0.7780219,-0.2319848,0.7780219
0.8097138,-0.2517392,0.8097138
0.8365753,-0.2448002,0.8365753
0.8943682,-0.2442813,0.8943682
0.9338137,-0.2505308,0.9338137
0.9771696,-0.2511869,0.9771696
0.9694082,-0.2621208,0.9694082
0.9548803,-0.2591171,0.9548803
0.9774995,-0.2409726,0.9774995
0.9589183,-0.2264228,0.9589183
0.961494,-0.2266213,0.961494
0.9798865,-0.2398028,0.9798865
0.9881261,-0.2464641,0.9881261
1.025509,-0.2664241,1.025509
1.072131,-0.3144545,1.072131
1.184538,-0.3853439,1.184538
1.34186,-0.4579028,1.34186
1.425375,-0.4741275,1.425375
1.411066,-0.4508474,1.411066
1.33009,-0.4564956,1.33009
1.246539,-0.5024769,1.246539
1.184259,-0.5533655,1.184259
1.089868,-0.5503966,1.089868
0.9251275,-0.4962765,0.9251275
0.8009105,-0.448286,0.8009105
0.8201189,-0.4272093,0.8201189
0.8559575,-0.4240107,0.8559575
0.8535988,-0.4171606,0.8535988
0.8514718,-0.430874,0.8514718
0.8174369,-0.459349,0.8174369
0.7805012,-0.4048712,0.7805012
0.7293955,-0.2908658,0.7293955
0.6761782,-0.1913248,0.6761782
0.6665981,-0.1097707,0.6665981
0.6470185,-0.08954542,0.6470185
0.6454618,-0.1046269,0.6454618
0.6902849,-0.1343756,0.6902849
0.7459827,-0.1996116,0.7459827
0.7850597,-0.1921676,0.7850597
0.7872915,-0.1151453,0.7872915
0.8548267,-0.07794283,0.8548267
0.9673335,-0.08624437,0.9673335
0.9786859,-0.1268304,0.9786859
0.9662202,-0.1442634,0.9662202
0.9825197,-0.119024,0.9825197
0.9532895,-0.08464382,0.9532895
0.9144155,-0.04088962,0.9144155
0.9075302,-0.01237253,0.9075302
0.9418931,0.007562979,0.9418931
1.02516,-0.02844509,1.02516
1.081656,-0.1296798,1.081656
1.084427,-0.1489539,1.084427
1.111415,-0.1260217,1.111415
1.228405,-0.1621392,1.228405
1.421137,-0.2376668,1.421137
1.527113,-0.3606193,1.527113
1.474965,-0.4324228,1.474965
1.369995,-0.4301645,1.369995
1.173889,-0.4775747,1.173889
0.9102888,-0.5263552,0.9102888
0.7786163,-0.5299399,0.7786163
0.7857694,-0.5205039,0.7857694
0.8540844,-0.4736842,0.8540844
0.9097597,-0.4169791,0.9097597
0.8494575,-0.3695638,0.8494575
0.7492282,-0.3189353,0.7492282
0.6833474,-0.2775856,0.6833474
0.6343969,-0.2400153,0.6343969
0.6386967,-0.2234143,0.6386967
0.6477573,-0.213977,0.6477573
0.6280116,-0.1872281,0.6280116
0.6337884,-0.1821695,0.6337884
0.6598398,-0.2050206,0.6598398
0.7031443,-0.2329222,0.7031443
0.7638717,-0.244487,0.7638717
0.8474194,-0.2507715,0.8474194
0.9292822,-0.2853214,0.9292822
0.9370393,-0.3290232,0.9370393
0.9362081,-0.3636119,0.9362081
0.9574504,-0.3677224,0.9574504
0.9412635,-0.3443514,0.9412635
0.9608865,-0.3181228,0.9608865
1.003515,-0.2680664,1.003515
1.000677,-0.2493396,1.000677
0.9909634,-0.2754334,0.9909634
0.9838701,-0.268852,0.9838701
1.031812,-0.2817874,1.031812
1.12018,-0.3187625,1.12018
1.147614,-0.3153734,1.147614
1.147121,-0.3281335,1.147121
1.160852,-0.3738886,1.160852
1.208956,-0.4202512,1.208956
1.249005,-0.4733213,1.249005
1.138729,-0.5389031,1.138729
0.9454113,-0.5966028,0.9454113
0.8769629,-0.5801236,0.8769629
0.9169173,-0.5062983,0.9169173
0.9287519,-0.4520826,0.9287519
0.9263107,-0.4349096,0.9263107
0.9434131,-0.450798,0.9434131
0.9228447,-0.4373282,0.9228447
0.8875628,-0.3874153,0.8875628
0.8740665,-0.3633401,0.8740665
0.8453212,-0.3329968,0.8453212
0.8034611,-0.2895212,0.8034611
0.7623418,-0.2550519,0.7623418
0.7232926,-0.2398563,0.7232926
0.7002159,-0.2602752,0.7002159
0.6981776,-0.2771475,0.6981776
0.717184,-0.291981,0.717184
0.744707,-0.2926705,0.744707
0.7758201,-0.2572177,0.7758201
0.7995796,-0.2215894,0.7995796
0.7960197,-0.1660665,0.7960197
0.8082364,-0.125804,0.8082364
0.849402,-0.1246938,0.849402
0.8656052,-0.1040626,0.8656052
0.8784107,-0.09176751,0.8784107
0.9177961,-0.09568673,0.9177961
0.9495269,-0.1118879,0.9495269
0.966598,-0.1528656,0.966598
0.970461,-0.1578902,0.970461
0.9600269,-0.1114165,0.9600269
0.9522079,-0.06798637,0.9522079
0.9426518,-0.08485941,0.9426518
0.9506651,-0.157109,0.9506651
1.015949,-0.2292984,1.015949
1.124386,-0.255266,1.124386
1.216923,-0.1976735,1.216923
1.2484,-0.1244777,1.2484
1.255473,-0.1092215,1.255473
1.29172,-0.1400611,1.29172
1.344005,-0.2271589,1.344005
1.357631,-0.3414627,1.357631
1.282482,-0.41496,1.282482
1.138842,-0.3864729,1.138842
0.9519665,-0.3206596,0.9519665
0.8135749,-0.3290289,0.8135749
0.8658202,-0.3269539,0.8658202
0.9413805,-0.3341686,0.9413805
0.907775,-0.384206,0.907775
0.9146114,-0.359577,0.9146114
0.8707832,-0.3180981,0.8707832
0.7630143,-0.2587174,0.7630143
0.7628765,-0.1901849,0.7628765
0.7532945,-0.214824,0.7532945
0.713329,-0.222247,0.713329
0.7023657,-0.2216798,0.7023657
0.6876097,-0.2763141,0.6876097
0.7160729,-0.2958975,0.7160729
0.7241168,-0.2874536,0.7241168
0.733512,-0.2568292,0.733512
0.7651086,-0.1958753,0.7651086
0.7594494,-0.1646566,0.7594494
0.8260749,-0.2004406,0.8260749
0.9032964,-0.2526326,0.9032964
0.9464114,-0.2564496,0.9464114
0.9922783,-0.2561903,0.9922783
0.9560215,-0.2688749,0.9560215
0.9368464,-0.2755039,0.9368464
0.9508573,-0.2900125,0.9508573
0.9582513,-0.289596,0.9582513
1.016325,-0.2865221,1.016325
1.039512,-0.2891524,1.039512
1.049031,-0.2815175,1.049031
1.085731,-0.2823163,1.085731
1.105592,-0.2852427,1.105592
1.151315,-0.2987928,1.151315
1.208059,-0.3353465,1.208059
1.241624,-0.3768309,1.241624
1.230983,-0.4386621,1.230983
1.18084,-0.5180321,1.18084
1.110127,-0.5496026,1.110127
0.9007629,-0.5548169,0.9007629
0.6586095,-0.6075122,0.6586095
0.7009059,-0.6089421,0.7009059
0.8541248,-0.5528055,0.8541248
0.8721215,-0.5649621,0.8721215
0.9169045,-0.558548,0.9169045
0.8879629,-0.4874572,0.8879629
0.7199473,-0.3561272,0.7199473
0.6810296,-0.2091623,0.6810296
0.7181425,-0.2085972,0.7181425
0.750688,-0.184447,0.750688
0.7874108,-0.1009675,0.7874108
0.7850032,-0.1586889,0.7850032
0.8012065,-0.1690663,0.8012065
0.764063,-0.1374772,0.764063
0.718398,-0.1714932,0.718398
0.7208547,-0.1368849,0.7208547
0.7343978,-0.1309869,0.7343978
0.8490536,-0.147903,0.8490536
0.9440866,-0.1168236,0.9440866
0.9738517,-0.1206686,0.9738517
0.9767044,-0.09866158,0.9767044
0.9184661,-0.09443144,0.9184661
0.9003662,-0.1450367,0.9003662
0.881874,-0.1761056,0.881874
0.8836016,-0.2035969,0.8836016
0.9257808,-0.1828595,0.9257808
0.9396265,-0.1420186,0.9396265
0.983839,-0.1212805,0.983839
0.9813705,-0.0956559,0.9813705
0.9818041,-0.099714,0.9818041
1.042563,-0.07974598,1.042563
1.045314,-0.05786602,1.045314
1.059373,-0.07909022,1.059373
1.101632,-0.08863732,1.101632
1.161812,-0.1237014,1.161812
1.259052,-0.1562504,1.259052
1.346682,-0.1906143,1.346682
1.407663,-0.3143698,1.407663
1.349641,-0.442687,1.349641
1.189091,-0.4881577,1.189091
0.9853012,-0.4672964,0.9853012
0.7725886,-0.4118277,0.7725886
0.7077657,-0.3363964,0.7077657
0.7717762,-0.2810663,0.7717762
